id,sourceId,locationId,typeId,price,bedrooms,bathrooms,totalArea,livingArea,plotArea
624,13,97.0,10,15.747031969567487,1.6094379124341003,1.791759469228055,6.429719478039138,6.429719478039138,7.640123172695364
629,1,79.0,4,15.747031969567487,2.0794415416798357,1.6094379124341003,6.551080335043404,5.278114659230517,12.829333698625952
630,1,79.0,4,15.747031969567487,2.0794415416798357,1.6094379124341003,6.551080335043404,5.278114659230517,12.829333698625952
738,1,44.0,10,15.598901777521812,1.791759469228055,1.6094379124341003,6.152732694704104,5.768320995793772,7.251344983372214
760,1,97.0,10,15.687312734865866,1.791759469228055,1.791759469228055,6.684611727667927,6.684611727667927,7.6255950721324535
761,2,97.0,10,15.86963429165982,1.791759469228055,1.791759469228055,6.580639137284949,5.278114659230517,7.600902459542082
762,6,97.0,10,15.86963429165982,1.9459101490553132,1.791759469228055,6.684611727667927,5.278114659230517,7.6255950721324535
763,14,97.0,10,15.86963429165982,1.791759469228055,1.791759469228055,7.090076835776092,5.278114659230517,7.170119543449628
764,10,97.0,10,15.687312734865866,1.791759469228055,1.791759469228055,6.591673732008658,6.270988431858299,7.600902459542082
765,8,97.0,10,15.86963429165982,1.791759469228055,1.791759469228055,6.580639137284949,5.278114659230517,7.600902459542082
766,37,97.0,10,15.86963429165982,1.791759469228055,1.791759469228055,7.090076835776092,5.278114659230517,7.629975707027789
767,67,498.0,15,15.86963429165982,1.791759469228055,1.791759469228055,5.37989735354046,6.802394763324311,7.673223121121708
769,130,97.0,10,15.687312734865866,1.791759469228055,1.791759469228055,5.37989735354046,6.580639137284949,7.680637427560936
770,87,97.0,10,15.687312734865866,1.791759469228055,1.791759469228055,5.37989735354046,6.270988431858299,7.600902459542082
771,6,97.0,10,13.38472764187182,1.9459101490553132,1.791759469228055,6.684611727667927,5.278114659230517,7.6255950721324535
772,2,97.0,10,13.38472764187182,1.791759469228055,1.791759469228055,6.580639137284949,5.278114659230517,7.600902459542082
773,49,97.0,10,15.687312734865866,1.9459101490553132,1.791759469228055,5.37989735354046,6.802394763324311,7.6255950721324535
775,280,97.0,10,15.687312734865866,1.791759469228055,1.791759469228055,5.37989735354046,6.684611727667927,7.6255950721324535
776,60,97.0,10,15.687312734865866,1.791759469228055,1.791759469228055,5.37989735354046,6.684611727667927,7.6255950721324535
777,60,97.0,10,13.38472764187182,1.791759469228055,1.791759469228055,5.37989735354046,6.684611727667927,7.6255950721324535
813,1,104.0,4,15.176487111099874,1.791759469228055,1.791759469228055,6.4692503167957724,6.4692503167957724,10.31559720336296
814,2,104.0,10,15.176487111099874,1.791759469228055,1.791759469228055,6.476972362889683,5.278114659230517,10.373491181781864
816,8,104.0,12,15.590462908875947,1.791759469228055,1.791759469228055,6.476972362889683,5.278114659230517,10.46310334047155
851,1,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.349138991379798,5.278114659230517,7.237778191923443
852,1,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.4457198193855785,5.278114659230517,7.237778191923443
853,4,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.1092475827643655,5.278114659230517,7.237778191923443
854,14,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.1092475827643655,5.278114659230517,7.170119543449628
855,37,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.1092475827643655,5.278114659230517,7.237778191923443
856,12,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,5.91350300563827,5.278114659230517,7.237778191923443
857,16,15.0,10,15.555976732804778,1.3862943611198906,1.6094379124341003,5.857933154483459,5.857933154483459,7.237778191923443
858,8,15.0,10,15.555976732804778,1.3862943611198906,1.6094379124341003,6.1092475827643655,5.278114659230517,7.237778191923443
859,3,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.1092475827643655,5.278114659230517,7.237778191923443
861,2,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,5.857933154483459,5.278114659230517,7.237778191923443
862,11,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.1092475827643655,5.278114659230517,7.237778191923443
863,10,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.4457198193855785,6.1092475827643655,7.237778191923443
864,9,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.380122536899765,6.1092475827643655,7.237778191923443
865,7,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.1092475827643655,5.278114659230517,7.237778191923443
866,50,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.1092475827643655,6.1092475827643655,7.237778191923443
867,6,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.1092475827643655,5.278114659230517,7.237778191923443
868,38,15.0,5,15.555976732804778,1.3862943611198906,1.3862943611198906,5.857933154483459,5.278114659230517,7.237778191923443
870,67,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,5.37989735354046,6.1092475827643655,7.237059026124737
871,74,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.1092475827643655,6.1092475827643655,7.237059026124737
872,123,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,5.37989735354046,6.4457198193855785,7.237778191923443
873,130,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,5.37989735354046,5.857933154483459,7.237778191923443
874,49,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,5.37989735354046,6.194405391104672,7.237778191923443
875,254,15.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,6.1092475827643655,5.278114659230517,7.237778191923443
876,60,12.0,10,15.555976732804778,1.3862943611198906,1.3862943611198906,5.37989735354046,6.1092475827643655,7.237059026124737
922,1,24.0,10,15.414898134544874,2.0794415416798357,2.0794415416798357,11.25014411353406,6.551080335043404,9.913437883389296
923,6,23.0,10,15.414898134544874,1.9459101490553132,1.9459101490553132,6.646390514847729,5.278114659230517,8.266164436612492
924,12,24.0,10,15.414898134544874,1.9459101490553132,1.9459101490553132,6.579251212010101,5.278114659230517,8.240121298076472
925,17,24.0,10,15.414898134544874,2.0794415416798357,2.0794415416798357,6.799055862058796,5.278114659230517,8.240121298076472
926,9,24.0,10,13.38472764187182,1.9459101490553132,1.9459101490553132,6.646390514847729,6.646390514847729,8.263848131368906
996,1,29.0,10,15.319587954740548,1.6094379124341003,1.3862943611198906,6.198478716492308,6.198478716492308,10.410305154904579
997,7,29.0,4,15.319587954740548,1.6094379124341003,1.3862943611198906,6.173786103901937,5.278114659230517,10.413312675968536
998,13,29.0,4,15.319587954740548,1.6094379124341003,1.6094379124341003,6.173786103901937,6.173786103901937,10.413312675968536
999,10,29.0,4,13.38472764187182,1.6094379124341003,1.3862943611198906,6.214608098422191,6.214608098422191,10.413312675968536
1000,9,29.0,4,15.319587954740548,1.6094379124341003,1.3862943611198906,6.522092798170152,5.278114659230517,10.413312675968536
1001,85,29.0,10,15.319587954740548,1.6094379124341003,1.3862943611198906,5.37989735354046,5.278114659230517,10.413312675968536
1047,1,97.0,10,13.38472764187182,1.3862943611198906,1.0986122886681098,6.802394763324311,4.532599493153256,9.913437883389296
1048,2,97.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,6.806829360392176,5.278114659230517,7.600902459542082
1050,60,97.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,5.37989735354046,6.805722553416985,7.600902459542082
1051,1,97.0,10,15.404745763080856,2.0794415416798357,2.0794415416798357,6.814542897259958,6.814542897259958,8.762333040602343
1052,8,97.0,10,15.88237331743725,2.0794415416798357,2.0794415416798357,6.684611727667927,5.278114659230517,8.748304912379623
1053,60,97.0,10,15.789591583986283,2.0794415416798357,2.0794415416798357,5.37989735354046,6.814542897259958,8.762333040602343
1077,1,25.0,4,15.404745763080856,1.6094379124341003,1.6094379124341003,5.902633333401366,5.902633333401366,9.629050706834368
1079,6,25.0,4,15.319587954740548,1.6094379124341003,1.6094379124341003,6.396929655216146,5.278114659230517,9.626679476636225
1080,7,25.0,4,15.319587954740548,1.6094379124341003,1.6094379124341003,6.173786103901937,6.173786103901937,9.626679476636225
1081,8,25.0,4,15.319587954740548,1.6094379124341003,1.6094379124341003,6.173786103901937,5.278114659230517,9.626679476636225
1083,3,25.0,10,15.319587954740548,1.6094379124341003,1.6094379124341003,6.476972362889683,5.278114659230517,9.6614159913364
1113,1,19.0,10,15.373655176010823,1.6094379124341003,1.6094379124341003,6.142037405587356,6.142037405587356,7.4673710669175595
1115,7,19.0,10,15.189226136877304,1.6094379124341003,1.6094379124341003,6.131226489483141,6.131226489483141,7.4673710669175595
1116,9,19.0,10,15.189226136877304,1.6094379124341003,1.6094379124341003,6.51471269087253,6.131226489483141,7.4673710669175595
1117,12,19.0,10,15.373655176010823,1.3862943611198906,1.3862943611198906,6.131226489483141,5.278114659230517,7.4673710669175595
1118,85,19.0,10,15.189226136877304,1.6094379124341003,1.6094379124341003,5.37989735354046,6.131226489483141,7.4673710669175595
1119,9,19.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,6.51471269087253,6.131226489483141,7.4673710669175595
1120,60,19.0,10,15.189226136877304,1.6094379124341003,1.6094379124341003,5.37989735354046,6.142037405587356,7.4673710669175595
1121,60,19.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,5.37989735354046,6.142037405587356,7.4673710669175595
1149,1,48.0,4,15.03928598958639,2.0794415416798357,2.0794415416798357,6.400257445308821,6.240275845170769,10.545341438708522
1150,14,48.0,12,15.03928598958639,2.0794415416798357,1.9459101490553132,6.400257445308821,5.278114659230517,7.170119543449628
1151,37,48.0,12,15.03928598958639,2.0794415416798357,1.9459101490553132,6.400257445308821,5.278114659230517,10.556229318461034
1175,1,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,6.586171654854675,7.637716432664798
1176,2,27.0,10,15.319587954740548,1.0986122886681098,1.3862943611198906,6.586171654854675,5.278114659230517,7.637716432664798
1177,3,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,6.586171654854675,7.637716432664798
1179,4,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,5.278114659230517,7.637716432664798
1180,6,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,5.278114659230517,7.637716432664798
1181,7,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,5.37989735354046,5.278114659230517,7.637716432664798
1182,8,28.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,5.278114659230517,7.637716432664798
1183,9,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,5.278114659230517,7.637716432664798
1184,11,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,5.278114659230517,7.637716432664798
1185,12,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.214608098422191,5.278114659230517,7.637716432664798
1186,13,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.668228248417403,6.668228248417403,7.6544432264701125
1187,10,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,5.278114659230517,7.637716432664798
1188,16,27.0,10,15.319587954740548,1.3862943611198906,1.6094379124341003,6.586171654854675,6.586171654854675,7.637716432664798
1189,14,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.551080335043404,5.278114659230517,7.170119543449628
1190,37,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.551080335043404,5.278114659230517,7.600902459542082
1191,50,27.0,10,15.319587954740548,1.3862943611198906,1.6094379124341003,6.586171654854675,6.586171654854675,7.637716432664798
1192,38,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,6.586171654854675,7.637716432664798
1193,67,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,6.586171654854675,7.637716432664798
1194,77,29.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,6.586171654854675,7.637716432664798
1195,85,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,5.37989735354046,5.278114659230517,7.637716432664798
1196,123,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,5.37989735354046,6.586171654854675,7.637716432664798
1198,254,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,6.586171654854675,5.278114659230517,7.637716432664798
1199,60,27.0,10,15.319587954740548,1.3862943611198906,1.3862943611198906,5.37989735354046,6.586171654854675,7.637716432664798
1205,1,76.0,4,15.319587954740548,1.6094379124341003,1.6094379124341003,7.1308988302963465,7.1308988302963465,11.407564949312402
1246,1,48.0,4,15.189226136877304,1.6094379124341003,1.791759469228055,6.551080335043404,5.991464547107982,9.686574550972555
1247,14,48.0,4,15.189226136877304,1.6094379124341003,1.6094379124341003,6.220590170099739,5.278114659230517,7.170119543449628
1248,37,48.0,4,15.189226136877304,1.6094379124341003,1.6094379124341003,6.220590170099739,5.278114659230517,9.68911789777328
1249,6,44.0,4,13.38472764187182,1.6094379124341003,1.6094379124341003,6.220590170099739,5.278114659230517,9.687257547490987
1250,328,44.0,4,15.189226136877304,1.6094379124341003,1.6094379124341003,6.220590170099739,5.278114659230517,9.68911789777328
1251,1,18.0,10,15.308414654142423,1.9459101490553132,1.791759469228055,6.608000625296087,5.278114659230517,7.408530566894626
1252,2,18.0,10,15.308414654142423,1.791759469228055,1.791759469228055,6.652863029353347,5.278114659230517,7.4673710669175595
1253,6,18.0,10,15.308414654142423,1.791759469228055,1.9459101490553132,6.532334292222349,5.278114659230517,7.455876687491824
1254,11,18.0,10,15.308414654142423,1.791759469228055,1.791759469228055,6.608000625296087,5.278114659230517,7.408530566894626
1255,12,18.0,10,15.308414654142423,1.9459101490553132,1.791759469228055,6.424869023905388,5.278114659230517,7.408530566894626
1323,1,15.0,10,15.068273526459642,1.6094379124341003,1.6094379124341003,6.09807428216624,6.016157159698354,7.44716835960004
1324,3,15.0,10,15.068273526459642,1.6094379124341003,1.6094379124341003,6.09807428216624,5.278114659230517,7.313220387090301
1325,8,15.0,10,15.068273526459642,1.791759469228055,1.6094379124341003,6.182084906716632,5.278114659230517,7.313220387090301
1327,77,15.0,10,15.068273526459642,1.6094379124341003,1.6094379124341003,6.182084906716632,6.182084906716632,7.44716835960004
1328,8,15.0,10,15.068273526459642,1.791759469228055,1.6094379124341003,6.182084906716632,5.278114659230517,7.313220387090301
1448,1,15.0,10,15.189226136877304,1.3862943611198906,1.0986122886681098,5.958424693029782,5.278114659230517,7.176254532017144
1449,8,15.0,10,15.189226136877304,1.3862943611198906,1.0986122886681098,5.958424693029782,5.278114659230517,7.173958319756794
1450,2,15.0,10,13.38472764187182,1.3862943611198906,1.0986122886681098,5.958424693029782,5.278114659230517,7.176254532017144
1508,1,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,6.102558594613569,5.796057750765372,6.895682697747868
1509,2,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,5.918893854273146,5.278114659230517,6.895682697747868
1510,4,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,5.918893854273146,5.278114659230517,6.895682697747868
1511,7,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,5.918893854273146,5.918893854273146,6.895682697747868
1513,9,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,5.857933154483459,5.857933154483459,6.887552571664617
1514,12,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,5.796057750765372,5.278114659230517,6.897704943128636
1515,14,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.918893854273146,5.278114659230517,7.170119543449628
1516,8,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,5.918893854273146,5.278114659230517,6.895682697747868
1518,6,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,5.796057750765372,5.278114659230517,6.895682697747868
1519,11,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.918893854273146,5.278114659230517,6.895682697747868
1520,3,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,5.918893854273146,5.278114659230517,6.895682697747868
1521,16,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.918893854273146,5.918893854273146,6.895682697747868
1522,37,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.918893854273146,5.278114659230517,6.895682697747868
1523,10,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.918893854273146,5.147494476813453,6.895682697747868
1524,50,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,6.1675164908883415,6.1675164908883415,6.895682697747868
